Unnamed: 0,index,filename,output_classes,path
1056,1,non-retina_140_vert.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl6/Scan _MyScan_ 2019-06-25 15.19.18/D12_1.png
822,822,retina_344.png,retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/C03_1.png
672,672,non-retina_284.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/H12_1.png
1094,1,non-retina_20_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/H09_1.png
951,0,non-retina_43_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/E09_1.png
657,657,retina_507.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/E07_1.png
478,478,retina_807.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/A07_1.png
235,235,non-retina_126.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/D02_1.png
1106,1,non-retina_151_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/A07_1.png
138,138,retina_569.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/E10_1.png
1321,0,non-retina_202_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/H02_1.png
823,823,retina_153.png,retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/D10_1.png
1324,1,non-retina_212_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/A01_1.png
854,854,retina_692.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/A07_1.png
563,563,retina_868.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/G10_1.png
517,517,retina_416.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/D01_1.png
107,107,retina_417.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/D02_1.png
343,343,retina_672.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/E07_1.png
369,369,non-retina_190.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/H11_1.png
1051,0,non-retina_42_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/E01_1.png
671,671,retina_565.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/E06_1.png
49,49,retina_755.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/A08_1.png
977,0,non-retina_83_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/H02_1.png
713,713,non-retina_9.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/H12_1.png
510,510,retina_492.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/C11_1.png
485,485,retina_115.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/F04_1.png
130,130,retina_122.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/G07_1.png
471,471,retina_341.png,retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/B06_1.png
704,704,retina_199.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/E09_1.png
1353,0,non-retina_52_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/H01_1.png
1425,0,non-retina_266_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/H11_1.png
764,764,retina_282.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/D08_1.png
334,334,retina_118.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/F07_1.png
1120,1,non-retina_135_vert.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-06-25 14.52.10/C07_1.png
556,556,retina_624.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/F06_1.png
686,686,retina_656.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/C05_1.png
763,763,retina_864.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/G06_1.png
419,419,retina_25.png,retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/E04_1.png
809,809,non-retina_174.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/B11_1.png
216,216,retina_620.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/E12_1.png
60,60,non-retina_124.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/A08_1.png
309,309,non-retina_278.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/H01_1.png
985,0,non-retina_112_hor.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-06-25 12.27.40/E07_1.png
778,778,retina_314.png,retina,rxGFP_may25/Eugene/bf_d6/pl9/Scan _MyScan_ 2019-05-31 21.09.46/B05_1.png
1411,0,non-retina_17_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/H01_1.png
81,81,retina_295.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/F05_1.png
50,50,retina_459.png,retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/E04_1.png
1409,0,non-retina_177_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/C12_1.png
306,306,retina_331.png,retina,rxGFP_june19/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-06-25 11.50.56/F07_1.png
307,307,retina_405.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/B05_1.png
1187,0,non-retina_180_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/E03_1.png
507,507,retina_631.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/G03_1.png
1230,1,non-retina_156_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/B10_1.png
492,492,retina_510.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/E10_1.png
143,143,retina_216.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/G11_1.png
1263,0,non-retina_310_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/H07_1.png
621,621,non-retina_228.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/H09_1.png
429,429,retina_842.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/E04_1.png
555,555,retina_209.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/G02_1.png
104,104,retina_615.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/E07_1.png
53,53,non-retina_83.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/H02_1.png
684,684,retina_475.png,retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/H06_1.png
40,40,retina_26.png,retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/E05_1.png
92,92,retina_793.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/F04_1.png
86,86,non-retina_245.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/G11_1.png
409,409,non-retina_277.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/G01_1.png
937,937,retina_144.png,retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/C08_1.png
934,934,retina_243.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/E04_1.png
249,249,retina_351.png,retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/F12_1.png
456,456,non-retina_160.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/H01_1.png
385,385,retina_762.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/B08_1.png
982,1,non-retina_80_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/C01_1.png
1288,1,non-retina_282_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/H08_1.png
1177,0,non-retina_263_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/H03_1.png
438,438,retina_408.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/B09_1.png
102,102,retina_256.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/F11_1.png
737,737,non-retina_239.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/B12_1.png
819,819,retina_379.png,retina,rxGFP_june19/Eugene/bf_d6/pl6/Scan _MyScan_ 2019-06-25 15.19.18/C11_1.png
1159,0,non-retina_19_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/H04_1.png
200,200,retina_578.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/G03_1.png
790,790,non-retina_63.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/A07_1.png
302,302,non-retina_152.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/A08_1.png
873,873,retina_671.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/E06_1.png
293,293,retina_588.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/B05_1.png
832,832,non-retina_254.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/H12_1.png
722,722,non-retina_258.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/D12_1.png
608,608,non-retina_310.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/H07_1.png
697,697,retina_424.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/E04_1.png
541,541,retina_134.png,retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/B06_1.png
811,811,retina_382.png,retina,rxGFP_june19/Eugene/bf_d6/pl6/Scan _MyScan_ 2019-06-25 15.19.18/E03_1.png
898,898,retina_337.png,retina,rxGFP_june19/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-06-25 12.27.40/C12_1.png
723,723,retina_824.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/C07_1.png
459,459,non-retina_45.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/E11_1.png
1322,1,non-retina_202_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/H02_1.png
432,432,non-retina_149.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/A01_1.png
352,352,retina_172.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/C01_1.png
111,111,retina_572.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/F06_1.png
1126,1,non-retina_4_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/D01_1.png
247,247,non-retina_35.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/H01_1.png
630,630,retina_239.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/D11_1.png
619,619,retina_129.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/H11_1.png
1436,1,non-retina_251_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/H09_1.png
807,807,retina_804.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/G06_1.png
539,539,non-retina_95.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/A12_1.png
800,800,retina_251.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/F04_1.png
933,933,retina_731.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/E11_1.png
993,0,non-retina_56_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/H12_1.png
569,569,non-retina_224.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/H05_1.png
609,609,retina_564.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/E05_1.png
268,268,retina_112.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/E08_1.png
328,328,retina_636.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/H08_1.png
744,744,retina_545.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/C02_1.png
1294,1,non-retina_37_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/A02_1.png
27,27,retina_761.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/B07_1.png
444,444,retina_90.png,retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/H06_1.png
551,551,retina_710.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/C11_1.png
1038,1,non-retina_298_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/H09_1.png
887,887,non-retina_286.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/A02_1.png
1061,0,non-retina_220_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/H01_1.png
908,908,retina_238.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/D10_1.png
443,443,retina_602.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/D03_1.png
51,51,retina_79.png,retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/F06_1.png
869,869,retina_568.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/E09_1.png
781,781,retina_125.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/G11_1.png
1364,1,non-retina_221_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/H02_1.png
1330,1,non-retina_258_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/D12_1.png
1418,1,non-retina_193_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/A02_1.png
529,529,retina_660.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/D02_1.png
838,838,retina_712.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/D01_1.png
537,537,non-retina_265.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/H08_1.png
938,938,non-retina_283.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/H11_1.png
1302,1,non-retina_191_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/H12_1.png
885,885,non-retina_188.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/H09_1.png
603,603,retina_817.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/B10_1.png
954,1,non-retina_276_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/F12_1.png
795,795,non-retina_207.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/H08_1.png
719,719,non-retina_122.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/A03_1.png
196,196,non-retina_106.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-06-25 12.27.40/A12_1.png
1132,1,non-retina_82_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/H01_1.png
450,450,retina_573.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/F07_1.png
14,14,retina_177.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/C09_1.png
1346,1,non-retina_108_vert.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-06-25 12.27.40/C07_1.png
1314,1,non-retina_30_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/B01_1.png
63,63,retina_291.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/E10_1.png
958,1,non-retina_242_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/D12_1.png
1130,1,non-retina_73_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/A07_1.png
1211,0,non-retina_201_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/H01_1.png
218,218,retina_194.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/E04_1.png
223,223,non-retina_220.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/H01_1.png
964,1,non-retina_268_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/A01_1.png
274,274,retina_226.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/C04_1.png
1149,0,non-retina_65_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/B01_1.png
497,497,retina_688.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/G08_1.png
1083,0,non-retina_169_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/A08_1.png
406,406,non-retina_153.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/A09_1.png
158,158,non-retina_298.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/H09_1.png
38,38,retina_395.png,retina,rxGFP_june19/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-06-25 16.41.15/C11_1.png
1233,0,non-retina_109_hor.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-06-25 12.27.40/C08_1.png
1226,1,non-retina_211_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/H12_1.png
652,652,retina_469.png,retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/G02_1.png
359,359,retina_61.png,retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/C10_1.png
1293,0,non-retina_37_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/A02_1.png
956,1,non-retina_103_vert.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-06-25 11.50.56/B12_1.png
506,506,non-retina_306.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/B12_1.png
1369,0,non-retina_21_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/H11_1.png
317,317,retina_828.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/C11_1.png
760,760,retina_292.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/E11_1.png
457,457,retina_420.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/D07_1.png
1199,0,non-retina_14_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/B01_1.png
906,906,non-retina_157.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/C12_1.png
1122,1,non-retina_250_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/H06_1.png
1408,1,non-retina_286_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/A02_1.png
754,754,retina_91.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/B06_1.png
