filename,output_classes,path
non-retina_128.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/G02_1.png
retina_844.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/E06_1.png
retina_736.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/F08_1.png
retina_170.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/B11_1.png
retina_649.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/B08_1.png
non-retina_91.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/A08_1.png
retina_664.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/D07_1.png
retina_221.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/B09_1.png
non-retina_126.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/D02_1.png
retina_398.png,retina,rxGFP_june19/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-06-25 16.41.15/E09_1.png
retina_54.png,retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/C03_1.png
non-retina_125.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/A09_1.png
non-retina_231.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/A01_1.png
retina_281.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/D07_1.png
retina_274.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/C09_1.png
non-retina_81.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/D01_1.png
retina_323.png,retina,rxGFP_june19/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-06-25 11.50.56/B09_1.png
non-retina_15.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/C01_1.png
retina_508.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/E08_1.png
retina_305.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/G07_1.png
non-retina_35.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/H01_1.png
non-retina_210.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/H11_1.png
retina_351.png,retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/F12_1.png
retina_744.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/G08_1.png
retina_786.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/E07_1.png
retina_248.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/E11_1.png
retina_4.png,retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/B08_1.png
retina_709.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/C09_1.png
retina_655.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/C04_1.png
retina_634.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/G06_1.png
non-retina_169.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/A08_1.png
retina_652.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/B11_1.png
retina_343.png,retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/C02_1.png
retina_722.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/E02_1.png
retina_768.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/C07_1.png
retina_439.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/H04_1.png
retina_150.png,retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/D07_1.png
retina_874.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/H08_1.png
retina_112.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/E08_1.png
non-retina_163.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/H12_1.png
retina_849.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/E11_1.png
non-retina_272.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/C01_1.png
retina_226.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/C04_1.png
retina_111.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/E07_1.png
non-retina_194.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/A12_1.png
retina_577.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/F12_1.png
retina_650.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/B09_1.png
non-retina_20.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/H09_1.png
non-retina_275.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/F09_1.png
retina_516.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/F09_1.png
non-retina_171.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/A12_1.png
retina_435.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/G07_1.png
non-retina_196.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/E01_1.png
retina_57.png,retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/C06_1.png
retina_388.png,retina,rxGFP_june19/Eugene/bf_d6/pl6/Scan _MyScan_ 2019-06-25 15.19.18/G01_1.png
retina_157.png,retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/E08_1.png
retina_104.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/D07_1.png
retina_346.png,retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/D10_1.png
retina_525.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/G08_1.png
non-retina_165.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/A02_1.png
retina_588.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/B05_1.png
non-retina_117.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-06-25 12.27.40/G12_1.png
retina_240.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/D12_1.png
retina_546.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/C04_1.png
retina_766.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/C05_1.png
retina_371.png,retina,rxGFP_june19/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-06-25 14.52.10/A02_1.png
non-retina_151.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/A07_1.png
retina_360.png,retina,rxGFP_june19/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-06-25 14.22.18/D10_1.png
non-retina_1.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/A02_1.png
non-retina_152.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/A08_1.png
non-retina_289.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/E01_1.png
retina_609.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/D10_1.png
retina_331.png,retina,rxGFP_june19/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-06-25 11.50.56/F07_1.png
retina_405.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/B05_1.png
retina_403.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/B03_1.png
non-retina_278.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/H01_1.png
retina_643.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/A11_1.png
retina_401.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/A12_1.png
non-retina_162.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/H11_1.png
retina_173.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/C03_1.png
retina_828.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/C11_1.png
retina_774.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/D04_1.png
non-retina_250.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/H06_1.png
non-retina_264.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/H06_1.png
retina_859.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/F11_1.png
retina_830.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/D03_1.png
retina_212.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/G07_1.png
retina_486.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/B11_1.png
non-retina_4.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/D01_1.png
non-retina_16.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/F01_1.png
retina_636.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/H08_1.png
retina_175.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/C07_1.png
retina_195.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/E05_1.png
retina_719.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/D09_1.png
non-retina_73.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/A07_1.png
retina_621.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/F02_1.png
retina_118.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/F07_1.png
retina_456.png,retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/D08_1.png
non-retina_82.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/H01_1.png
retina_181.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/D02_1.png
retina_252.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/F05_1.png
retina_827.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/C10_1.png
retina_42.png,retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/G04_1.png
non-retina_253.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/H11_1.png
retina_785.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/E05_1.png
retina_672.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/E07_1.png
retina_653.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/C02_1.png
retina_813.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/B06_1.png
retina_174.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/C04_1.png
retina_518.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/F11_1.png
retina_841.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/E03_1.png
retina_739.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/G03_1.png
retina_421.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/D09_1.png
retina_172.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/C01_1.png
non-retina_208.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/H09_1.png
retina_563.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/E04_1.png
retina_850.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/F02_1.png
retina_809.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/B02_1.png
non-retina_178.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/D12_1.png
retina_61.png,retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/C10_1.png
retina_684.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/F09_1.png
non-retina_168.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/A07_1.png
non-retina_167.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/A06_1.png
non-retina_247.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/H02_1.png
retina_848.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/E10_1.png
retina_39.png,retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/F10_1.png
retina_748.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/G12_1.png
non-retina_190.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/H11_1.png
retina_14.png,retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/C09_1.png
non-retina_32.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/E01_1.png
retina_133.png,retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/B05_1.png
non-retina_65.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/B01_1.png
retina_835.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/D08_1.png
retina_354.png,retina,rxGFP_june19/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-06-25 14.22.18/A08_1.png
retina_183.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/D04_1.png
retina_612.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/E04_1.png
retina_541.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/B08_1.png
non-retina_172.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/B01_1.png
non-retina_257.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/B01_1.png
retina_87.png,retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/G09_1.png
non-retina_13.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/A08_1.png
retina_762.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/B08_1.png
retina_626.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/F08_1.png
retina_179.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/C11_1.png
retina_699.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/B08_1.png
retina_770.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/C09_1.png
retina_820.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/C03_1.png
retina_110.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/E06_1.png
non-retina_19.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/H04_1.png
retina_812.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/B05_1.png
retina_380.png,retina,rxGFP_june19/Eugene/bf_d6/pl6/Scan _MyScan_ 2019-06-25 15.19.18/D01_1.png
retina_442.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/H09_1.png
non-retina_28.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/A09_1.png
retina_363.png,retina,rxGFP_june19/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-06-25 14.22.18/F09_1.png
non-retina_8.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/H01_1.png
retina_279.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/D04_1.png
retina_16.png,retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/C11_1.png
retina_419.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/D04_1.png
non-retina_187.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/H08_1.png
retina_242.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/E03_1.png
non-retina_153.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/A09_1.png
retina_106.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/D10_1.png
non-retina_58.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/A02_1.png
non-retina_277.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/G01_1.png
retina_219.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/H07_1.png
retina_169.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/B10_1.png
retina_75.png,retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/E10_1.png
retina_391.png,retina,rxGFP_june19/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-06-25 16.41.15/A10_1.png
retina_482.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/B06_1.png
retina_347.png,retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/D12_1.png
retina_366.png,retina,rxGFP_june19/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-06-25 14.22.18/F12_1.png
non-retina_259.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/E01_1.png
retina_25.png,retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/E04_1.png
non-retina_263.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/H03_1.png
retina_738.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/G02_1.png
retina_791.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/F02_1.png
retina_625.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/F07_1.png
retina_771.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/C10_1.png
retina_453.png,retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/D03_1.png
retina_404.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/B04_1.png
non-retina_292.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/G12_1.png
retina_842.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/E04_1.png
retina_340.png,retina,rxGFP_june19/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-06-25 12.27.40/H02_1.png
retina_704.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/C04_1.png
non-retina_149.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/A01_1.png
retina_383.png,retina,rxGFP_june19/Eugene/bf_d6/pl6/Scan _MyScan_ 2019-06-25 15.19.18/E04_1.png
retina_477.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/A11_1.png
retina_273.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/C08_1.png
retina_633.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/G05_1.png
retina_681.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/F06_1.png
retina_227.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/C05_1.png
retina_754.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/A06_1.png
retina_152.png,retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/D09_1.png
retina_602.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/D03_1.png
retina_90.png,retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/H06_1.png
retina_600.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/C11_1.png
retina_163.png,retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/G10_1.png
retina_690.png,retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/G10_1.png
non-retina_176.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/C01_1.png
retina_573.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/F07_1.png
retina_327.png,retina,rxGFP_june19/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-06-25 11.50.56/D06_1.png
retina_357.png,retina,rxGFP_june19/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-06-25 14.22.18/B12_1.png
retina_127.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/H03_1.png
retina_438.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/H02_1.png
retina_449.png,retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/C04_1.png
non-retina_160.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/H01_1.png
retina_420.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/D07_1.png
non-retina_180.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/E03_1.png
non-retina_45.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/E11_1.png
retina_479.png,retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/B03_1.png
non-retina_88.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/A05_1.png
