filename,output_classes,path
non-retina_224.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/H05_1.png
retina_764.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/C03_1.png
retina_114.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/E10_1.png
retina_529.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/A02_1.png
retina_757.png,retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/B03_1.png
retina_326.png,retina,rxGFP_june19/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-06-25 11.50.56/D01_1.png
retina_129.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/H11_1.png
retina_734.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/F06_1.png
retina_268.png,retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/B07_1.png
non-retina_225.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/H06_1.png
retina_333.png,retina,rxGFP_june19/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-06-25 11.50.56/G09_1.png
retina_469.png,retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/G02_1.png
retina_559.png,retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/D09_1.png
non-retina_284.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/H12_1.png
retina_116.png,retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/F05_1.png
retina_831.png,retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/D04_1.png
retina_742.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/G06_1.png
non-retina_258.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/D12_1.png
non-retina_138.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl6/Scan _MyScan_ 2019-06-25 15.19.18/A03_1.png
retina_33.png,retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/F02_1.png
retina_596.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/C06_1.png
non-retina_52.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/H01_1.png
retina_29.png,retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/E08_1.png
non-retina_18.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/H02_1.png
retina_441.png,retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/H08_1.png
retina_208.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/F09_1.png
non-retina_155.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/A11_1.png
retina_732.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/F04_1.png
retina_695.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/B03_1.png
retina_590.png,retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/B07_1.png
retina_258.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/G01_1.png
retina_167.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/B08_1.png
retina_166.png,retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/B07_1.png
retina_244.png,retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/E05_1.png
retina_731.png,retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/E11_1.png
non-retina_103_vert.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-06-25 11.50.56/B12_1.png
non-retina_121_vert.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/A01_1.png
non-retina_293_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/H01_1.png
non-retina_62_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/A06_1.png
non-retina_219_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/G01_1.png
non-retina_94_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/A11_1.png
non-retina_236_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/A11_1.png
non-retina_260_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/F01_1.png
non-retina_36_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/A01_1.png
non-retina_130_vert.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/G12_1.png
non-retina_229_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/H11_1.png
non-retina_252_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/H10_1.png
non-retina_166_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/A03_1.png
non-retina_104_vert.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-06-25 11.50.56/F12_1.png
non-retina_243_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/F01_1.png
non-retina_227_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/H08_1.png
non-retina_125_hor.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-06-25 13.12.29/A09_1.png
non-retina_15_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/C01_1.png
non-retina_278_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/H01_1.png
non-retina_250_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl5/Scan _MyScan_ 2019-05-20 22.04.01/H06_1.png
non-retina_264_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/H06_1.png
non-retina_4_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/D01_1.png
non-retina_190_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/H11_1.png
non-retina_79_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/B12_1.png
non-retina_19_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/H04_1.png
non-retina_149_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl1/Scan _MyScan_ 2019-05-20 23.42.46/A01_1.png
non-retina_131_hor.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-06-25 14.22.18/H01_1.png
non-retina_255_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/A01_1.png
non-retina_291_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl8/Scan _MyScan_ 2019-05-20 18.20.51/G01_1.png
non-retina_44_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/E10_1.png
non-retina_92_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/A09_1.png
non-retina_92_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/A09_1.png
non-retina_224_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl4/Scan _MyScan_ 2019-05-20 22.31.55/H05_1.png
non-retina_310_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/H07_1.png
non-retina_5_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-05-31 14.09.29/E01_1.png
non-retina_74_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl7/Scan _MyScan_ 2019-05-31 19.30.08/A08_1.png
non-retina_282_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/H08_1.png
non-retina_30_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl3/Scan _MyScan_ 2019-05-31 15.58.58/B01_1.png
non-retina_304_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl9/Scan _MyScan_ 2019-05-20 17.51.09/A03_1.png
non-retina_203_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/H04_1.png
non-retina_52_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/H01_1.png
non-retina_47_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl4/Scan _MyScan_ 2019-05-31 17.35.28/F09_1.png
non-retina_63_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-05-31 18.06.38/A07_1.png
non-retina_174_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/B11_1.png
non-retina_100_hor.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl1/Scan _MyScan_ 2019-06-25 11.50.56/A01_1.png
non-retina_98_vert.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl8/Scan _MyScan_ 2019-05-31 20.37.09/H12_1.png
non-retina_177_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl2/Scan _MyScan_ 2019-05-20 23.20.21/C12_1.png
non-retina_17_hor.png,non-retina,rxGFP_may25/Eugene/bf_d6/pl2/Scan _MyScan_ 2019-05-31 14.41.03/H01_1.png
non-retina_193_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl3/Scan _MyScan_ 2019-05-20 22.54.10/A02_1.png
non-retina_266_vert.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl6/Scan _MyScan_ 2019-05-20 19.28.04/H11_1.png
non-retina_136_vert.png,non-retina,rxGFP_june19/Eugene/bf_d6/pl5/Scan _MyScan_ 2019-06-25 14.52.10/D10_1.png
non-retina_280_hor.png,non-retina,rxGFP_may14/Eugene/BF_D6/pl7/Scan _MyScan_ 2019-05-20 18.51.16/H06_1.png
